AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DWDP,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT,XOM
104.545883,74.247711,129.40361,65.923889,25.84874,80.983055,100.837509,44.309074,25.883904,174.988403,114.702797,138.536835,30.195814,88.896194,58.698376,38.695663,95.997932,140.482468,47.130562,44.661816,60.427551,30.15237,68.701988,97.455429,111.544212,88.68998,72.421021,39.907219,62.456318,73.07428
107.04734,74.392014,130.017883,65.428352,25.84874,80.676796,101.753242,43.650787,25.920837,173.171555,114.958618,138.636871,29.842968,89.167336,58.50943,38.732536,95.820755,140.877197,47.065907,44.341797,60.442062,30.289051,68.775856,97.313622,114.609566,89.667786,72.499413,39.844063,62.278881,72.371201
106.550873,74.372749,130.929962,64.694221,25.895042,79.929207,102.514755,43.20575,25.939304,174.176636,115.498688,137.49971,29.907969,89.747009,58.311024,38.7141,96.268341,141.027557,46.8442,44.238258,61.162872,30.270823,68.637352,98.050995,117.722984,89.724205,73.489182,39.970379,62.503002,72.407722
106.732285,73.689751,130.566986,64.391403,25.793169,79.60495,102.746101,43.122303,25.736153,174.891769,115.223915,136.116867,29.75012,89.242119,58.15041,38.391491,96.39888,140.13475,45.698727,44.13472,60.862934,30.052134,68.434189,97.663406,119.145142,88.64296,73.499001,40.024517,62.316238,72.279915
105.223763,73.276077,124.917694,64.88694,25.765385,80.847923,101.917122,43.6786,25.486826,173.480804,113.954285,136.47168,30.455805,88.38195,56.676582,38.419132,95.876694,139.392303,45.76339,43.937054,60.877453,30.106808,68.526527,97.152901,117.300163,86.659126,72.715004,39.690685,56.059395,73.192986
106.799118,73.824432,127.867966,64.997055,26.071014,81.712616,103.999214,44.114368,25.883904,178.747787,115.413406,136.544464,30.409376,90.831551,58.471642,38.640354,96.659988,140.209915,46.853439,44.247669,62.304569,31.054478,68.581917,99.223221,115.474403,87.608727,73.832176,40.304218,55.405701,74.398254
106.016205,74.276566,128.063431,63.941765,26.16363,82.226036,104.336594,44.151455,26.761166,178.960388,116.294556,136.817368,30.678652,91.850655,58.981808,38.732536,97.741661,139.74942,47.555496,44.718285,63.117306,31.355175,69.163689,100.111847,115.291832,87.439491,74.478973,40.331284,54.994801,75.311348
106.67498,74.074539,128.826614,63.565521,26.16363,81.091125,105.52224,43.938202,26.770399,179.501572,116.635658,135.752975,31.189346,91.570175,58.783413,38.704884,97.433914,139.091537,47.481598,44.821823,64.442825,31.437189,69.403778,100.508888,116.012527,86.546295,75.449165,40.331284,54.957451,73.950836
108.622688,74.026443,129.254715,64.483162,26.395166,81.055107,105.878883,44.216351,26.576477,179.279297,116.398788,127.947319,31.05006,91.242943,59.066841,38.981411,96.827812,140.13475,46.548595,44.963005,64.036461,30.981583,68.729691,102.995132,115.71463,89.90284,74.753372,40.818512,54.864063,73.804741
108.613152,73.603165,131.404633,63.932583,26.191416,80.460625,106.119881,44.021648,26.641119,173.664413,116.825172,128.202042,30.985058,91.280342,58.63224,38.88924,95.615616,140.802032,46.733341,44.426506,64.084839,30.489519,68.564758,104.64949,113.494888,92.112343,73.949791,40.475647,54.761337,73.23864
110.274437,69.745514,136.169769,65.769836,26.867502,82.52327,109.165932,46.283924,27.315229,177.394791,117.829506,131.085968,31.941454,93.056763,59.699825,39.85709,103.383102,146.610016,48.045086,45.207737,64.055824,30.371067,69.738716,106.180954,109.362915,93.823517,74.890579,41.404984,55.004147,75.685707
113.692459,71.756104,136.532715,66.57711,27.18239,82.180984,109.011688,46.654793,27.250587,179.269638,118.066376,131.622726,32.40572,93.786041,60.34227,39.442295,104.986931,146.412659,48.848766,49.763332,63.146339,31.027142,71.769867,106.143127,111.39048,94.603889,75.527573,41.648602,54.443821,75.767876
110.064392,71.371307,136.532715,66.363686,26.811932,79.95623,109.426186,46.775322,27.287521,180.728897,118.445366,130.694794,32.11787,93.440117,60.370617,39.257942,104.60463,147.117508,48.87648,51.062241,63.557526,31.127377,72.198448,106.606346,111.976624,94.237206,76.615349,41.829052,54.182343,74.160866
109.367401,71.198143,138.170731,65.31517,26.904547,78.992462,109.667168,46.997845,27.204414,180.052429,117.933723,125.418205,32.006454,93.673843,60.124977,39.276375,104.101105,147.296097,49.393791,50.535149,63.286629,31.883692,72.012115,107.21138,114.705666,92.967926,75.968552,41.657616,53.678062,74.042145
113.873848,71.621437,137.630951,66.78125,27.19165,80.874962,110.216614,47.628307,27.139772,184.894165,117.317841,128.120163,32.229294,93.944969,61.88224,39.38699,105.313309,148.564819,50.899532,50.808102,63.513992,32.302853,71.285378,108.0149,115.09964,93.381615,77.29155,41.937317,53.827484,75.128716
115.076851,71.400162,136.979477,66.78125,26.9879,80.965034,110.891373,47.192547,27.093603,183.512192,117.13784,127.86544,31.5979,94.777092,61.608261,39.442295,105.014908,148.123108,50.687069,50.224545,63.431755,31.68322,71.760529,108.043274,115.032379,93.127754,76.938751,41.865147,54.126316,75.083069
114.09346,70.476654,137.807785,67.727715,26.719315,81.856735,109.638252,47.906452,26.705761,181.202454,117.147301,127.437874,31.440048,94.459206,60.701279,39.036724,104.669907,147.747208,50.493073,49.546844,63.388206,30.817558,71.164246,106.719788,113.177795,92.526031,76.027374,42.298225,53.453938,75.548729
115.697449,71.130798,138.114899,68.980385,26.645226,85.531639,110.891373,47.832294,27.149008,183.309219,117.876884,127.701675,31.672178,95.525055,61.920029,38.935329,104.539368,150.294067,50.908768,50.111588,63.465614,31.947481,71.369225,107.646233,114.052238,93.447441,73.7146,42.208,53.799461,77.867989
117.024567,71.217384,137.826385,69.360817,26.49704,88.395905,111.373344,48.193878,27.324461,184.285294,119.061234,129.075424,31.857887,95.328728,62.146778,38.861584,104.511383,149.194489,50.908768,50.968117,63.567204,31.865475,71.788506,107.476074,113.062492,94.020958,76.34095,41.910252,54.266388,79.301521
116.480347,71.255859,138.772217,69.17524,26.36738,87.161926,109.165932,47.637577,27.278292,185.213043,118.795929,128.847977,31.932693,95.310028,62.212917,38.686447,104.809776,149.344864,51.296749,51.203426,63.064079,31.360245,71.797798,107.844765,110.160484,94.331223,76.781952,41.63055,54.509197,78.507141
115.943382,71.121193,138.566193,68.869041,26.330338,85.162361,108.924934,47.850826,27.370634,185.570633,119.11808,127.265015,31.792425,95.674652,62.770321,39.018288,105.229393,149.420044,50.853336,51.184605,63.789738,31.369434,71.173569,107.740753,111.688354,94.773125,77.673744,41.684689,54.733326,77.43882
116.077629,71.477142,138.538101,68.516418,26.34886,84.693977,111.498657,48.064072,27.629198,192.480484,119.364433,126.952782,31.642817,95.291321,64.678757,38.677231,105.658325,149.673798,50.446884,51.692871,63.75103,31.167347,70.409569,106.91832,110.323845,94.773125,77.17395,41.305733,54.892078,77.12838
115.607796,70.630562,136.702652,66.707024,26.098799,83.153755,112.221611,47.93428,27.472214,190.151443,117.962143,124.253029,31.184629,94.281563,63.667862,38.290092,105.303978,147.991547,50.105099,50.977528,63.122135,30.910149,70.251167,106.663071,109.795334,93.701294,76.478157,40.872654,54.621265,75.479698
111.964188,70.582458,135.9254,67.208084,25.913568,83.973404,113.185547,47.943542,27.813883,191.166168,118.682243,124.399963,31.053724,94.851891,63.941837,38.502094,105.574402,148.104309,50.280609,50.365719,62.889923,31.038746,70.595894,107.816399,111.361633,93.379547,78.029327,40.692192,54.798691,75.848122
111.331352,70.139946,135.775589,66.725571,25.765385,83.036667,112.317993,47.93428,28.321772,190.7603,118.16111,123.98674,30.726448,95.235222,63.630062,38.750969,106.161858,149.476425,49.624737,50.497498,61.641804,30.992815,70.772934,108.128349,110.064392,92.982101,77.734795,40.89069,53.771458,75.175758
110.957405,69.24527,133.481262,63.7099,25.774645,80.938004,112.019173,46.756786,27.850819,186.295456,117.30838,122.16851,30.296314,93.748627,62.35463,38.326962,104.539368,146.891968,48.987335,50.18689,60.945183,30.671314,69.561699,106.171494,108.411606,93.890541,76.880661,40.448582,53.183128,73.140251
107.716499,68.494896,133.528107,64.609962,24.27429,79.87516,110.698586,47.415066,27.961636,183.995407,113.698456,120.983955,30.025141,93.384003,61.938927,38.142605,102.543861,146.281082,48.987335,49.735096,58.952049,30.561087,68.909492,105.878433,107.056694,91.297729,76.684326,39.907219,52.688175,71.933685
109.480789,68.937424,135.241806,65.31517,24.811455,83.376144,111.739639,47.887917,28.035507,185.705978,114.494339,122.783783,30.015793,94.636848,62.83646,38.677231,103.560257,148.686981,49.606258,50.610451,59.726086,30.460043,70.157997,106.719788,109.372513,92.575218,77.459908,40.638062,54.042267,74.512611
109.010956,68.408325,136.79628,64.387268,24.829975,82.993225,111.942055,47.887917,27.998571,184.169357,119.553925,122.884796,30.520733,94.898651,62.477444,38.409916,103.448364,147.578033,49.615498,50.193512,59.300369,30.193653,69.94371,106.577988,109.920258,92.310242,77.39119,40.674152,55.956673,73.64682
112.462784,69.408821,138.856522,65.250206,25.117085,84.069038,113.879585,49.287926,28.183258,187.155548,119.895027,124.721367,31.006968,95.992554,63.724525,38.972191,104.930992,148.888168,50.095848,51.027382,60.848423,30.597828,70.717041,108.411964,112.668488,92.461639,78.99144,40.944832,56.899868,74.365242
113.891472,69.976395,139.755478,64.971832,25.348619,82.810875,114.429016,49.436275,27.952398,186.546722,120.198219,125.56617,32.072948,95.824249,63.922939,39.737267,105.64901,149.824738,50.14204,51.112663,60.848423,29.660883,71.015175,108.733368,106.307182,93.019966,78.687088,41.287693,56.685081,73.959984
114.390068,69.668549,139.905304,66.011086,25.53385,81.151566,115.739975,49.436275,28.312538,185.039124,123.372307,127.182365,32.409573,96.521233,63.80957,39.110455,106.217812,150.363953,49.975758,51.34956,64.171921,29.559839,70.642487,109.499092,108.555733,92.94426,78.726372,40.953842,56.096752,73.49025
112.903854,69.495384,138.912674,65.899742,25.404188,82.063278,115.113419,49.13958,28.247896,182.835709,125.542053,127.14563,32.241261,96.794365,63.18602,39.598995,106.739998,150.080139,49.89262,51.34956,64.080002,28.779043,70.782257,109.310028,107.777397,92.821228,78.647812,40.592949,56.274189,73.941551
113.98735,68.908577,139.202988,66.252357,25.256006,83.284958,113.696434,49.491909,28.312538,182.33316,126.584267,127.2742,32.129059,96.106819,63.091549,39.967697,106.56282,149.22876,49.403034,51.406422,64.104187,29.366936,71.229477,109.130417,108.767151,92.130455,78.333656,40.773392,55.956673,75.41523
113.172333,68.966286,138.060501,66.335854,25.228222,82.847343,114.390465,48.138252,28.035507,182.797028,127.579117,126.723236,32.213207,96.031456,63.167118,39.967697,106.674728,149.115265,49.624737,50.875771,64.887909,30.193653,70.717041,108.525398,109.939476,92.045288,78.107857,40.529785,56.255508,74.834976
112.961388,69.120201,137.611023,66.085327,25.302315,82.391487,110.978127,48.221699,28.035507,184.072708,127.664413,127.14563,32.222565,96.417618,63.460011,40.079166,107.351364,149.455795,49.846436,51.103188,64.98465,30.120171,70.530678,108.572662,109.872215,91.600525,78.382759,40.80949,55.928665,74.816551
113.431221,68.918182,136.206345,67.412231,25.237484,83.257614,109.377991,48.332962,27.647667,184.266647,126.849602,128.027191,32.512432,95.353317,62.99707,39.58688,107.285576,148.121964,48.968853,51.501175,63.992912,30.101795,69.729408,108.307968,108.305901,90.890808,77.567894,41.007988,54.948112,75.212616
112.510727,69.456894,138.35083,66.40081,25.53385,84.315201,111.228752,49.528996,27.860054,187.224304,127.934479,129.735199,32.811657,96.408211,63.875694,39.837666,107.558105,148.424667,50.409935,52.325581,64.491196,30.882582,70.754303,109.357315,111.717186,91.50589,78.451485,41.125286,55.088188,75.424446
111.494354,68.494896,137.620392,65.909012,25.41345,82.282097,109.888878,48.481293,27.675369,184.499359,127.344444,128.284302,32.568535,96.116226,62.978188,39.726204,106.87207,147.289474,49.71711,52.316093,64.171921,30.22121,70.61454,108.440323,113.531532,90.133781,77.597343,40.529785,54.946934,73.269203
110.458801,67.74453,136.309357,64.619232,24.959641,81.005676,107.854965,48.082623,27.730776,179.59256,124.603592,127.568031,31.829834,94.929497,62.165665,39.438263,106.561943,146.040802,48.580879,51.359039,62.464214,29.752737,70.567947,105.20723,110.983734,89.613319,76.861046,40.204971,55.596699,72.219215
114.13118,68.398705,139.062515,64.934715,25.450495,81.789757,110.120224,49.427002,28.155552,184.237564,128.029663,128.954651,32.671394,96.963898,64.140236,40.209198,109.202728,149.673355,49.550827,52.979404,64.017113,30.129351,72.515228,107.825836,113.628029,90.588005,78.93251,41.242577,56.180538,72.633675
113.412041,67.927322,139.015686,63.431522,25.459759,79.574303,109.725014,48.240238,28.044743,179.87381,127.458649,128.146545,32.718151,97.312378,63.299385,40.125599,109.409485,149.22876,49.587776,52.884647,63.973362,30.000753,73.018364,107.381523,111.861946,90.758339,78.098038,41.558369,56.971546,70.73632
113.364098,67.253914,135.775589,61.742737,25.144867,78.808449,108.423698,47.192547,27.878525,177.381592,127.372986,126.769119,32.493725,96.464706,62.316837,39.949123,109.512863,148.320618,49.393791,52.865696,64.021965,29.881338,72.440704,106.80175,111.832985,89.168571,77.626808,41.233551,56.133453,68.73764
110.861519,67.205803,135.073257,61.158157,24.755884,79.866035,107.450111,52.820423,28.137085,175.238541,125.526726,125.446808,32.549835,96.210419,61.844448,39.624031,109.559845,147.620575,48.793346,52.098156,62.631664,29.660883,72.394104,105.537666,111.031982,89.102325,76.458511,40.926785,55.681446,69.658699
111.388878,67.44632,137.105331,61.594265,24.792931,81.415955,107.450111,50.910465,28.303305,176.596146,126.135796,125.602905,32.512432,96.671921,61.98616,39.716915,110.142502,149.0112,49.597023,52.372955,62.534451,29.72518,72.477966,105.490135,112.151466,88.827911,76.69416,40.89069,56.086369,69.713959
108.52195,66.243805,135.429092,60.712765,24.227983,78.808449,104.811401,49.482628,27.943167,171.214172,124.137291,123.573502,32.044899,95.767754,60.531223,39.261791,109.089951,146.466492,48.590729,51.226376,61.392063,29.44961,72.468658,104.321106,111.929512,88.288521,74.720825,40.439564,55.898033,68.470543
107.850761,66.214943,133.912064,61.353012,24.533609,81.443306,106.082253,47.554138,27.943167,171.059052,125.631416,124.822357,32.231915,96.210419,60.720177,39.428974,109.259125,149.115265,48.637318,52.249763,62.15527,29.559839,72.943817,105.528168,111.804039,88.03302,75.466965,41.007988,56.867958,70.027115
105.94265,67.484795,137.217712,61.937595,24.867027,84.57048,108.808281,46.886581,27.998571,176.499146,124.946198,126.530396,32.895809,98.075294,62.449097,40.004848,109.888771,140.128433,49.289547,52.306625,62.519867,29.63332,74.238907,107.571625,113.502579,88.250671,77.185013,41.098213,56.161709,73.158676
106.75766,68.023514,138.697311,62.837658,25.228222,85.190453,110.389565,47.025658,28.608036,180.572021,126.478409,127.907806,33.008022,99.130157,63.800106,40.720062,110.743973,141.850082,50.333103,53.187874,63.647655,29.927269,75.45945,108.864235,114.67997,90.020226,78.402374,41.96439,56.783211,72.90078
104.494804,66.926819,136.309357,60.220966,24.746624,82.546486,108.662758,46.589886,28.421967,177.080978,125.003319,125.575356,32.643337,97.613777,62.619156,40.39497,110.424454,140.809525,49.065918,52.780415,63.302513,29.69762,74.807251,107.65715,115.056351,88.827911,77.253731,41.594463,55.540192,71.804726
101.666199,65.291428,130.709396,60.415825,24.329857,81.88092,104.500961,46.015049,28.170774,170.17659,123.99453,123.876541,31.67086,96.022049,60.843002,39.475418,109.635033,138.983765,48.115536,51.292709,62.476116,29.385305,72.794746,104.672768,111.775085,87.380081,74.926994,41.107235,55.417778,71.178413
102.912712,65.801285,131.945511,60.536457,24.672533,81.361252,103.404716,47.257454,28.282415,172.368149,124.965225,124.427521,32.01685,95.673553,61.920029,39.735489,110.603004,139.513519,48.329845,51.95602,63.098347,29.817036,73.558746,105.442619,113.30957,88.581879,75.761497,41.414013,56.07695,71.160004
102.816833,66.234192,133.331467,63.477917,24.90407,82.300323,103.55024,47.748837,28.366144,174.598526,125.507713,126.658951,32.475029,96.737854,62.052296,40.209198,110.631195,140.923019,48.54414,52.448761,64.094887,29.872154,74.164368,106.906303,113.338501,89.774193,75.967636,41.811005,57.009212,71.519218
104.140015,67.311638,134.904678,64.851204,25.376406,85.527779,102.405502,48.703815,28.794106,177.410721,126.678268,127.219093,32.727505,97.472488,63.044308,40.562153,111.646164,142.99472,49.364082,52.894127,62.568474,29.908895,74.462509,107.600136,114.544861,91.127388,77.126106,42.361385,57.527138,73.858673
103.5839,67.494408,134.408356,64.377991,25.357878,83.92318,102.696541,48.499844,28.682463,176.945236,126.478409,126.952782,32.708797,97.689125,62.921494,40.441406,111.430023,143.023117,49.242958,52.75198,61.426094,29.964012,74.341385,107.65715,114.207085,91.127388,76.831596,42.14484,57.282303,73.066574
102.423698,67.109619,135.354202,63.635666,25.293051,82.382378,104.044998,48.425667,28.747587,176.120987,126.269028,126.365089,32.662041,97.218193,62.713638,40.39497,111.599174,143.051483,49.233643,53.017315,62.038601,29.780294,74.462509,107.856766,114.197433,90.928673,77.096657,42.180931,57.206966,72.523155
